node_id,queue_length,queue_growth,processingRate,utilization,prev_utilization,downstream_congestion_flag,weather_severity,hour_sin,hour_cos,is_disrupted
NH48_JNPT_PORT,0.0,0.0,5.0,0.909,0.789,0,0.267,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.773,0.92,1,0.087,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.944,0.936,1,0.136,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,1.0,0.833,1,0.233,0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.902,0.856,1,0.246,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.904,0.936,0,0.256,0.5,0.866,0
NH48_DAHISAR,0.5,0.5,10.0,1.0,1.0,0,0.917,0.5,0.866,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.813,0.909,0,0.081,0.5,0.866,0
NH48_KARJAN,0.0,0.0,12.0,0.924,0.773,1,0.056,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.896,0.944,0,0.131,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.808,1.0,0,0.15,0.5,0.866,0
NH48_THIKARIYA,0.0,0.0,15.0,0.701,0.902,0,0.2,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,0.847,0.904,1,0.02,0.5,0.866,0
NH48_DAHISAR,0.0,-0.5,10.0,0.907,1.0,1,0.032,0.5,0.866,0
NH48_JNPT_PORT,0.4,0.4,5.0,1.0,0.813,0,0.831,0.5,0.866,1
NH48_KARJAN,0.0,0.0,12.0,0.92,0.924,1,0.217,0.5,0.866,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.904,0.896,1,0.064,0.5,0.866,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.977,0.808,0,0.181,0.5,0.866,1
NH48_THIKARIYA,0.0,0.0,15.0,0.878,0.701,1,0.0,0.5,0.866,0
NH48_VASAD,0.0,0.0,11.0,1.0,0.847,1,0.228,0.5,0.866,1
NH48_DAHISAR,0.0,0.0,10.0,0.759,0.907,0,0.234,0.7071,0.7071,0
NH48_JNPT_PORT,0.0,-0.4,5.0,0.592,1.0,0,0.047,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.617,0.92,0,0.109,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.685,0.904,0,0.201,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.713,0.977,0,0.071,0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.695,0.878,0,0.042,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.624,1.0,0,0.114,0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.817,0.759,0,0.217,0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.719,0.592,0,0.076,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.739,0.617,0,0.208,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.815,0.685,0,0.225,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.756,0.713,0,0.135,0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.731,0.695,0,0.054,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.664,0.624,0,0.056,0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.722,0.817,0,0.271,0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.822,0.719,0,0.151,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.675,0.739,0,0.274,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.683,0.815,0,0.3,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.747,0.756,0,0.241,0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.729,0.731,0,0.116,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.788,0.664,0,0.038,0.7071,0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.651,0.722,0,0.06,0.7071,0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.77,0.822,0,0.036,0.7071,0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.753,0.675,0,0.084,0.7071,0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.753,0.683,0,0.147,0.7071,0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.887,0.747,0,0.284,0.7071,0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.751,0.729,0,0.19,0.7071,0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.78,0.788,0,0.191,0.7071,0.7071,0
NH48_DAHISAR,0.7,0.7,10.0,1.0,0.651,0,0.293,0.866,0.5,1
NH48_JNPT_PORT,0.0,0.0,5.0,0.806,0.77,0,0.161,0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,1.0,0.753,1,0.238,0.866,0.5,1
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.893,0.753,1,0.22,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.908,0.887,1,0.193,0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.931,0.751,0,0.143,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.885,0.78,1,0.133,0.866,0.5,0
NH48_DAHISAR,0.0,-0.7,10.0,0.755,1.0,0,0.069,0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.843,0.806,0,0.271,0.866,0.5,0
NH48_KARJAN,0.0,-0.0,12.0,0.649,1.0,0,0.144,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.806,0.893,0,0.288,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.806,0.908,0,0.107,0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.65,0.931,0,0.049,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.741,0.885,0,0.299,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.824,0.755,0,0.053,0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.853,0.843,0,0.072,0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.752,0.649,0,0.172,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.717,0.806,0,0.0,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.877,0.806,0,0.181,0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.869,0.65,1,0.104,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.927,0.741,0,0.273,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.757,0.824,0,0.257,0.866,0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.878,0.853,0,0.21,0.866,0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.719,0.752,0,0.168,0.866,0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.854,0.717,0,0.173,0.866,0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.723,0.877,0,0.266,0.866,0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.883,0.869,0,0.181,0.866,0.5,0
NH48_VASAD,0.0,0.0,11.0,0.875,0.927,0,0.202,0.866,0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.653,0.757,0,0.122,0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.683,0.878,0,0.234,0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.723,0.719,0,0.234,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.864,0.854,0,0.299,0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.674,0.723,0,0.192,0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.808,0.883,0,0.138,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.682,0.875,0,0.173,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.69,0.653,0,0.05,0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.705,0.683,0,0.212,0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.785,0.723,0,0.144,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.646,0.864,0,0.221,0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.671,0.674,0,0.1,0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.791,0.808,0,0.288,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.719,0.682,0,0.196,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.676,0.69,0,0.23,0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.626,0.705,0,0.057,0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.745,0.785,0,0.049,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.825,0.646,0,0.241,0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.795,0.671,0,0.0,0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.744,0.791,0,0.057,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.775,0.719,0,0.029,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.769,0.676,0,0.106,0.9659,0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.699,0.626,0,0.193,0.9659,0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.789,0.745,0,0.087,0.9659,0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.678,0.825,0,0.094,0.9659,0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.832,0.795,0,0.064,0.9659,0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.782,0.744,0,0.012,0.9659,0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.739,0.775,0,0.032,0.9659,0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.362,0.769,0,0.15,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.401,0.699,0,0.058,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.423,0.789,0,0.05,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.363,0.678,0,0.26,1.0,0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.432,0.832,0,0.131,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.354,0.782,0,0.014,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.37,0.739,0,0.259,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.415,0.362,0,0.182,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.435,0.401,0,0.162,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.42,0.423,0,0.024,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.404,0.363,0,0.176,1.0,0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.391,0.432,0,0.192,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.406,0.354,0,0.116,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.358,0.37,0,0.014,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.683,0.415,0,0.151,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.617,0.435,0,0.189,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.551,0.42,0,0.256,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.694,0.404,0,0.266,1.0,0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.584,0.391,0,0.147,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.633,0.406,0,0.2,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.635,0.358,0,0.283,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.354,0.683,0,0.063,1.0,0.0,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.346,0.617,0,0.173,1.0,0.0,0
NH48_KARJAN,0.0,0.0,12.0,0.362,0.551,0,0.16,1.0,0.0,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.377,0.694,0,0.069,1.0,0.0,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.472,0.584,0,0.242,1.0,0.0,0
NH48_THIKARIYA,0.0,0.0,15.0,0.381,0.633,0,0.276,1.0,0.0,0
NH48_VASAD,0.0,0.0,11.0,0.387,0.635,0,0.165,1.0,0.0,0
NH48_DAHISAR,0.0,0.0,10.0,0.405,0.354,0,0.121,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.453,0.346,0,0.025,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.41,0.362,0,0.154,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.497,0.377,0,0.166,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.474,0.472,0,0.11,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.441,0.381,0,0.186,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.499,0.387,0,0.05,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.504,0.405,0,0.155,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.638,0.453,0,0.196,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.551,0.41,0,0.213,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.521,0.497,0,0.098,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.56,0.474,0,0.122,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.496,0.441,0,0.151,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.519,0.499,0,0.058,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.39,0.504,0,0.152,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.42,0.638,0,0.244,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.41,0.551,0,0.078,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.503,0.521,0,0.3,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.412,0.56,0,0.157,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.449,0.496,0,0.154,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.425,0.519,0,0.032,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.534,0.39,0,0.216,0.9659,-0.2588,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.486,0.42,0,0.03,0.9659,-0.2588,0
NH48_KARJAN,0.0,0.0,12.0,0.504,0.41,0,0.282,0.9659,-0.2588,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.508,0.503,0,0.199,0.9659,-0.2588,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.471,0.412,0,0.037,0.9659,-0.2588,0
NH48_THIKARIYA,0.0,0.0,15.0,0.533,0.449,0,0.205,0.9659,-0.2588,0
NH48_VASAD,0.0,0.0,11.0,0.492,0.425,0,0.067,0.9659,-0.2588,0
NH48_DAHISAR,0.0,0.0,10.0,0.464,0.534,0,0.16,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.51,0.486,0,0.181,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.414,0.504,0,0.18,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.448,0.508,0,0.168,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.504,0.471,0,0.258,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.464,0.533,0,0.114,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.384,0.492,0,0.113,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.668,0.464,0,0.233,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.588,0.51,0,0.134,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.624,0.414,0,0.079,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.691,0.448,0,0.19,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.649,0.504,0,0.18,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.599,0.464,0,0.016,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.623,0.384,0,0.3,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.543,0.668,0,0.27,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.528,0.588,0,0.067,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.552,0.624,0,0.206,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.428,0.691,0,0.173,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.543,0.649,0,0.157,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.703,0.599,0,0.733,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.453,0.623,0,0.021,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.402,0.543,0,0.104,0.866,-0.5,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.372,0.528,0,0.117,0.866,-0.5,0
NH48_KARJAN,0.0,0.0,12.0,0.449,0.552,0,0.027,0.866,-0.5,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.489,0.428,0,0.252,0.866,-0.5,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.447,0.543,0,0.034,0.866,-0.5,0
NH48_THIKARIYA,0.0,0.0,15.0,0.5,0.703,0,0.279,0.866,-0.5,0
NH48_VASAD,0.0,0.0,11.0,0.479,0.453,0,0.159,0.866,-0.5,0
NH48_DAHISAR,0.0,0.0,10.0,0.483,0.402,0,0.029,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.456,0.372,0,0.075,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.518,0.449,0,0.017,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.497,0.489,0,0.103,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.466,0.447,0,0.102,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.497,0.5,0,0.236,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.431,0.479,0,0.174,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.461,0.483,0,0.039,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.445,0.456,0,0.034,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.446,0.518,0,0.165,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.406,0.497,0,0.237,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.604,0.466,0,0.938,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.394,0.497,0,0.127,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.474,0.431,0,0.122,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.438,0.461,0,0.16,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.481,0.445,0,0.1,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.616,0.446,0,0.295,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.437,0.406,0,0.161,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.768,0.604,0,0.934,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.498,0.394,0,0.108,0.7071,-0.7071,0
NH48_VASAD,0.0,0.0,11.0,0.583,0.474,0,0.289,0.7071,-0.7071,0
NH48_DAHISAR,0.0,0.0,10.0,0.44,0.438,0,0.194,0.7071,-0.7071,0
NH48_JNPT_PORT,0.0,0.0,5.0,0.563,0.481,0,0.292,0.7071,-0.7071,0
NH48_KARJAN,0.0,0.0,12.0,0.484,0.616,0,0.233,0.7071,-0.7071,0
NH48_KHERKI_DAULA,0.0,0.0,12.0,0.479,0.437,0,0.134,0.7071,-0.7071,0
NH48_SHAHJAHANPUR,0.0,0.0,8.0,0.63,0.768,0,0.722,0.7071,-0.7071,0
NH48_THIKARIYA,0.0,0.0,15.0,0.554,0.498,0,0.121,0.7071,-0.7071,0
